AudioDatasetFromDirectoryTest	HAS_METHOD	test_audio_dataset_from_directory_errors
ProfileAnalyzer	HAS_METHOD	profile_data_generator
TestBoolArray	HAS_METHOD	setUp
from_float	HAS_METHOD	RNNCellBase
make_sparse	CALLS	constructor
_embed_headers	CALLS	read_file
MpsTest	HAS_METHOD	testZeroElementBinaryOp
FromListTest	HAS_METHOD	testDictInputs
VariableDtypeShapeNdimRepr	HAS_METHOD	test_variable_ndim
OpStats	HAS_METHOD	__init__
assert_equal	CALLS	test_dtypes
MessageStoreConfig	HAS_METHOD	getMaxAsyncPutMessageRequests
reindexer	CALLS	len
GraphModule	HAS_METHOD	_register_erase_node_hook
_test_lr_is_constant_for_constant_epoch	CALLS	append
get_prediction_confidence	HAS_METHOD	Profiling
ProtectedObjectMapper	HAS_METHOD	setDefaultVisibility
set_users	HAS_METHOD	SchedulerBuffer
all_gather_copy_in_meta	CALLS	empty
verify_events	CALLS	len
BaseRepartitionNodeBuilder	HAS_METHOD	build
UnicodeTranscodeOpTest	HAS_METHOD	test_transcode_utf8_with_bom
_load_storages	CALLS	load
test_sequential_model_format	CALLS	format
PulsarFunctionAdminTest	HAS_METHOD	shutdown
AclUtilsTest	HAS_METHOD	testExpandIP
test_empty_a_b	CALLS	assert_
SparseMatrix	HAS_METHOD	graph
_analytical_jacobian	CALLS	_forward
FakeQuantWithMinMaxArgsGradientTest	HAS_METHOD	_TestOp
MetricTest	HAS_METHOD	test_submetric_tracking
TestAtleast2d	HAS_METHOD	test_r2array
_calculate_range_ratio	CALLS	_generate_comparison_values
KafkaConsumerTest	HAS_METHOD	joinGroupFollowerResponse
CACHE	HAS_METHOD	InstructionTranslatorBase
optim_error_inputs_func_adam	CALLS	_get_device_type
MeanIOUTest	HAS_METHOD	testMissingClassOverallLarge
ProducerSubCommand	HAS_METHOD	commandName
TestQuantizeJitOps	HAS_METHOD	test_quantized_cat
StartAndStopLatch	HAS_METHOD	await
ZstdCompression	NESTED_IN	Builder
TestQuantizeFx	HAS_METHOD	_get_qconfig_dict_for_qconfig_mapping_test
make_tree	CALLS	items
STORE_ATTR	CALLS	create
ScramMessagesTest	HAS_METHOD	checkClientFinalMessage
_direct_serialization_deserialize	CALLS	GraphModule
Location	CALLS	setUp
ConsumerMetadataTest	HAS_METHOD	initializeMetadata
dump_to_minify	CALLS	aot_inductor_minifier_wrapper
post_compile	CALLS	BypassAOTAutogradCache
TimeWindowedKStreamImplTest	HAS_METHOD	shouldThrowNullPointerOnMaterializedAggregateIfMaterializedIsNull
JdbcUtilsTest	HAS_METHOD	testGetTableId
repro_run	CALLS	run_fwd_maybe_bwd
RemoteLogSegmentMetadataUpdateTransformTest	HAS_METHOD	parameters
_InsertPoint	CALLS	inserting_after
_DerivedDim	CALLS	_derive
HalideOverrides	HAS_METHOD	ceil
tst_not_allclose	CALLS	assert_
NumpyOneInputOpsDynamicShapeTest	HAS_METHOD	test_kaiser
TopicRequestHeader	HAS_METHOD	getTopic
TaskManagerTest	HAS_METHOD	shouldRetryInitializationWithBackoffWhenInitializationFails
propagate_dtypes_for_known_nodes	CALLS	isinstance
WhileV2	HAS_METHOD	__call__
CompactionLogTest	HAS_METHOD	buildMessage
TopicsImageByIdNode	HAS_METHOD	childNames
_post_init_setattr	CALLS	run_node
Metadata	HAS_METHOD	clearErrorsAndMaybeThrowException
UtilAll	HAS_METHOD	computeNextMinutesTimeMillis
SecurityUtility	HAS_METHOD	createNettySslContextForClient
RecordCollectorImpl	HAS_METHOD	recordSendError
add_event_data	CALLS	update
EndTxnRequestTest	HAS_METHOD	testConstructor
CommDebugModeExample	CALLS	run_example
tensorify_python_scalars	CALLS	specialize
test_load_state_dict_post_hook_backward_compatibility	CALLS	NamedTemporaryFile
_set_fwd_grad_enabled	HAS_METHOD	__enter__
LogCaptureAppender	HAS_METHOD	unregister
ConsumerImpl	HAS_METHOD	getClientCnx
StartSink	NESTED_IN	CmdSinks
PCollectionsImmutableMapTest	HAS_METHOD	testDelegationOfGet
test_arithmeticOps_with_low_precision	CALLS	PowModule
test_Dropout1d	CALLS	empty
sample_inputs__unsafe_masked_index	CALLS	make_arg
load_signatures	CALLS	gen
get_observers_of_interest	CALLS	test_constructor
_ListDataset	HAS_METHOD	__init__
test_deadlock	CALLS	is_initialized
compute_ufunc_cpu	CALLS	kernel_name
error_inputs_multilabel_margin_loss	CALLS	partial
AutoCastVariable	HAS_METHOD	true_dtype
SymExprPrinter	CALLS	codegen_and_compile
find_common_type	CALLS	test_scalar_loses2
MeanSquaredErrorTest	HAS_METHOD	test_dtype_arg
sparsify_model	CALLS	load
_mark_sharding	CALLS	call
test_stateless_api_with_ddp	CALLS	skip_but_pass_in_sandcastle_if
set_ops_handler	CALLS	inner
ApplyBrokerIdRequestHeader	HAS_METHOD	getBrokerName
assert_equal	CALLS	test_nested
RemotingChannel	HAS_METHOD	getChannelExtendAttribute
_TensorsAccessed	HAS_METHOD	ensure_tensor_does_not_exist
GradientsDebugger	HAS_METHOD	__enter__
Conv2DTest	HAS_METHOD	_CompareBackpropInput
RequestState	INHERITS	HeartbeatRequestState
remove_outputs	CALLS	enumerate
test_pruning_serialization_model	CALLS	hasattr
_no_dispatch_record_stream	CALLS	no_dispatch
WorkerCoordinatorTest	HAS_METHOD	testNormalJoinGroupFollower
size_hint	CALLS	pooling_size
test_prune	CALLS	assertEqual
Lambda	HAS_METHOD	compute_output_shape
SIMDKernel	HAS_METHOD	var_ranges
RemoteExecutionTest	HAS_METHOD	__init__
_jit_pass_filter_non_tensor_arguments	CALLS	_onnx_graph_from_aten_graph
EncryptionKey	HAS_METHOD	addMetadata
test_qlinear_tanh	CALLS	override_quantized_engine
NamespacesImpl	HAS_METHOD	setMaxSubscriptionsPerTopic
DelegatingClassLoaderTest	HAS_METHOD	testEmptyLoadClass
test_std_values	CALLS	sqrt
test_sort_degraded	CALLS	skip
store_reduction	CALLS	output
Upsample	INHERITS	Module
as_column_strings	CALLS	append
flatten_up_to	HAS_METHOD	TreeSpec
_prepare_out_fn	CALLS	_apply
EinsumDenseTest	HAS_METHOD	test_quantize_int8
is_local	HAS_METHOD	GuardSource
OxiaContainer	HAS_METHOD	getServiceAddress
build_metadata_from_local_shards	CALLS	append
OpenTelemetryTransactionPendingAckStoreStats	HAS_METHOD	close
FunctionInput	CALLS	module_inputs_torch_nn_TransformerEncoder
_adaptive_pool_empty_output_check	CALLS	size
propagate_input_mutation_stacktraces	CALLS	str
ProducerCloseTest	HAS_METHOD	cleanup
_check_for_seq_len_0_nested	CALLS	size
mk_out_tensor	CALLS	size
Harness	HAS_METHOD	dropClient
TestSourceConnector	HAS_METHOD	start
add_to_live_nodes	CALLS	setdefault
ImpactedConsumersResult	HAS_METHOD	of
canonicalize_dim	CALLS	narrow
patch_source_specialization	CALLS	SymInt
new_forward	CALLS	flatten
test_insert_observers_interface_unshare_type	CALLS	rand
DoubleConverterTest	HAS_METHOD	samples
RejectionResampleTest	HAS_METHOD	testRandomClasses
CounterBrokerInterceptor	HAS_METHOD	messageDispatched
test_subtracting_empty_file_yields_orig_file	HAS_METHOD	TestTestRun
ClusterTransactionService	NESTED_IN	ClusterData
AttentionModel	CALLS	test_attention_export
AffineQuantizedObserverBase	INHERITS	AffineQuantizedMinMaxObserver
test_register_and_remove_nested_parametrization	CALLS	register_parametrization
KStreamImplTest	HAS_METHOD	shouldNotAllowNullTopicOnTo
test_stacked_inputs	HAS_METHOD	TestQR
module_key_name	CALLS	wrap_tensor
test_loop_with_list	HAS_METHOD	TestONNXRuntime
_is_constant	CALLS	__contains_
m_fn	CALLS	MkldnnBatchNorm
emit_body	CALLS	zip
clear_tos	CALLS	add_push_null
ConsumeMessageTraceHookImpl	HAS_METHOD	consumeMessageBefore
DummyEventHandler	HAS_METHOD	handleRemoteLogSegmentMetadataUpdate
new_parameter_placeholder	CALLS	resize_
_generate_masked_op_mask	CALLS	sample_inputs_masked_reduction
EagerFunctionTest	HAS_METHOD	g
test_pool3d_large_size_int64	HAS_METHOD	TestPoolingNNDeviceType
PyCodegen	HAS_METHOD	create_call_function_kw
LayerTest	HAS_METHOD	test_remat_larger_than_mode
_remove_extra_dequantize	CALLS	erase_node
TopicQueueMappingContext	HAS_METHOD	setGlobalId
flex_attention_backward_functionalize	CALLS	functionalize
ResourceVariableOpsTest	HAS_METHOD	body
SourceTask	INHERITS	MockSourceTask
test_learnable_backward_per_channel_cuda	CALLS	given
process_runtime_tangent	CALLS	__tensor_flatten__
test_fftn	CALLS	fft
ConsumerStatusSubCommand	HAS_METHOD	buildCommandlineOptions
AppendNewProducerInterceptor	HAS_METHOD	injectOnSendError
ZKContainer	HAS_METHOD	isCodeCoverageEnabled
LinearOperatorToeplitz	HAS_METHOD	_assert_self_adjoint
header	HAS_METHOD	CKTileTemplate
NamespacesImpl	HAS_METHOD	setDispatchRate
FSDPNNModuleSource	HAS_METHOD	guard_source
TestStaticQuantizedModule	HAS_METHOD	test_batch_norm3d_serialization
ReplicasManager	HAS_METHOD	changeBrokerRole
DeviceMeshTest	HAS_METHOD	test_mesh_creation
MetadataResponse	NESTED_IN	TopicMetadata
add_event_data	HAS_METHOD	ChromiumEventLogger
nvrtcCreateProgram	CALLS	_nvrtc_compile
assoc_shape	CALLS	isinstance
RaftVoterEndpoint	HAS_METHOD	port
test_type_cast_08	HAS_METHOD	TestClip
collect_diff_guard_sources	CALLS	visit
_replace_args	CALLS	get_right_elem
exception_handler	HAS_METHOD	InstructionTranslatorBase
serialize_compile	CALLS	serialize
EosTestDriver	HAS_METHOD	addRecord
miopen_batch_norm	CALLS	native_batch_norm
_replicate_module_fn	CALLS	register_parameter
MockProcessorContextTest	HAS_METHOD	shouldCaptureCommitsAndAllowReset
MathTest	HAS_METHOD	test_cum_prod
TPUEmbeddingBase	HAS_METHOD	__init__
writeline	CALLS	generate_grid
_nightly_version	CALLS	literal_eval
BucketDelayedDeliveryTrackerSimpleBenchmark	HAS_METHOD	benchmarkReadWrite90_10_HighConcurrency
MetadataLoaderMetrics	HAS_METHOD	maybeRemoveFinalizedFeatureLevelMetrics
SpaceToDepthTest	HAS_METHOD	testBlockSize0
ConsumeRequest	NESTED_IN	DefaultLitePullConsumerImpl
Trainer	HAS_METHOD	run_eagerly
AssignmentInfo	HAS_METHOD	encode
NamedCache	HAS_METHOD	size
EnableProxyProtocolTest	HAS_METHOD	testPubAndSub
DefaultMappedFile	HAS_METHOD	getMappedByteBuffer
GroupCoordinatorRecordHelpers	HAS_METHOD	newConsumerGroupEpochTombstoneRecord
FeatureAlphaDropout	HAS_METHOD	forward
skipScriptTest	CALLS	test_sort
ExternKernelAlloc	INHERITS	MKLPackedLinear
_flatten_non_tensor_optim_state	CALLS	ValueError
Uniform	HAS_METHOD	_param_shapes
SanitizerTest	HAS_METHOD	testJmxSanitize
Endpoint	HAS_METHOD	hashCode
_must_dispatch_in_python	CALLS	isinstance
ErrorOptimizerInput	CALLS	get_error_inputs_for_all_optims
test_problematic_fuse_example	CALLS	randn
_check_lazy_norm_pickle	CALLS	ones
SamplePredicate	HAS_METHOD	test
ExpireDelegationTokenRequest	HAS_METHOD	getErrorResponse
_reduce_scatter_tensor_helper	HAS_METHOD	_DistTestBase
TFLiteConverterBaseV1	INHERITS	TFLiteKerasModelConverter
add_qconv2d	CALLS	outputsAt
disable_subsystem	CALLS	update_bisect_range
_PseudoZipFile	CALLS	_streaming_load
LocalMemoryMetadataStore	HAS_METHOD	getChildrenFromStore
ExpressionTest	HAS_METHOD	test_notContains_notStartsWith_notEndsWith_string_has_empty
LocalMessageCache	HAS_METHOD	updatePullOffset
MonitoredSessionTest	HAS_METHOD	test_with_statement_and_close
LOAD_FAST	CALLS	unwrap
test_wait_all_multiple_call	CALLS	ones
test_ddp_forward_backward_hook	CALLS	skip_if_lt_x_gpu
line_oriented_report	CALLS	summarize_jsons
_FakeTensorModeSerializer	HAS_METHOD	patch
_TrainingEndpoint	HAS_METHOD	has_feedable_training_target
reset_batch_and_epoch_values	CALLS	tensor
ConsumerProtocol	HAS_METHOD	deserializeConsumerProtocolAssignment
FxGraphCachePickler	HAS_METHOD	debug_lines
install_packages	CALLS	install
wrap_fx_proxy_cls	CALLS	handle_traced_output
OffsetsRequestManager	HAS_METHOD	cacheExceptionIfEventExpired
GroupCommitService	HAS_METHOD	onWaitEnd
ConsumeQueueTest	HAS_METHOD	doTestEstimateMessageCountInEmptyConsumeQueue
RocksDBMetricsTest	HAS_METHOD	shouldAddBlockCacheUsageMetric
RemotePartitionMetadataStore	HAS_METHOD	getRemoteLogMetadataCache
_capture_graph_and_evaluate_torch_script_evaluator	CALLS	tensor
_get_onnx_devices	CALLS	_ort_acclerated_call
ChunkMessageIdImpl	HAS_METHOD	toByteArray
LeakyReLUTest	HAS_METHOD	test_invalid_usage
SharePartitionTest	HAS_METHOD	testNextFetchOffsetWithMultipleConsumers
assert_onnx_program	CALLS	test_export_sym_float
was_inductor_storage_resized	CALLS	_functionalized_f_helper
test_set_string_function	CALLS	repr
has_triton_stable_tma_api	CALLS	use_triton_tma_template
MockAdminClient	HAS_METHOD	registerMetricForSubscription
test_qtensor_fill_per_channel	CALLS	_empty_per_channel_affine_quantized
test_profiler_fwd_bwd_link	CALLS	add
TestConcatenate	HAS_METHOD	test_out_and_dtype_simple
mapMaybe	CALLS	__call__
ResetStreamsGroupOffsetTest	HAS_METHOD	testResetWithUnrecognizedOption
single_batch_reference_criterion_fn	CALLS	get_reduction
_test_qconv_impl	CALLS	test_qconv3d_relu
RecallAtPrecision	HAS_METHOD	get_config
test_ddp_apply_optim_in_backward_grad_as_bucket_view_false	CALLS	skip_if_lt_x_gpu
test_all_reduce_coalesced_product	CALLS	require_backend_is_available
RetentionPolicies	HAS_METHOD	toString
QuantizedDTypePolicyTest	HAS_METHOD	test_invalid_properties_for_float8
PartiallyDeserializedSegmentValue	HAS_METHOD	doInsert
test_thread_local_context_id	CALLS	assertTrue
test_generalized_empty_herm_cases	CALLS	check_cases
ConvLSTM	HAS_METHOD	dilation_rate
ZkSessionExpireTest	HAS_METHOD	setConfigDefaults
ModuleWithDelay	HAS_METHOD	get_loss
to_dot	CALLS	to_html
_safe_setattr_tensor_or_param	CALLS	delattr
TensorSpec	HAS_METHOD	is_subtype_of
AssignOpTest	HAS_METHOD	_testTypes
print_op_coverage_summary	CALLS	tabulate
meta_avg_pool3d_backward	CALLS	len
record_module_access	HAS_METHOD	ExecutionRecorder
EpochEntry	HAS_METHOD	setStartOffset
ReplicasInfo	HAS_METHOD	isExistInSync
InterfaceTests	HAS_METHOD	testMultipleAssignment
NaughtyTask	NESTED_IN	ExactlyOnceSourceIntegrationTest
test_linting	CALLS	lint_fix_test
WriteShareGroupStateResponse	INHERITS	AbstractResponse
test_foldbn_trivial_nobias	CALLS	get_script_module
_override	CALLS	any
_add_to_participants	CALLS	remove
_qdq_dynamic_quantized_linear	CALLS	quantize_per_tensor
ShapeAsConstantBuffer	HAS_METHOD	get_free_symbol_uses
PulsarFunctionLocalRunTest	HAS_METHOD	createWorkerConfig
copy_node	CALLS	print
test_histogram_observer_handle_OOM_due_to_close_min_max_value	CALLS	with_args
TestONNXRuntime	HAS_METHOD	test_avgpool_2d
get_bucket	CALLS	get_s3_resource
TestUpgrade	HAS_METHOD	testSpacetoBatch
test_posinf	CALLS	isinf
test_set_test_score_mix	CALLS	TestRun
ChainModule	HAS_METHOD	forward
_StateStack	HAS_METHOD	enter
ProtobufNativeSchemaTest	HAS_METHOD	testSchema
test_generate_report	CALLS	assertNotEqual
KafkaConsumerTest	HAS_METHOD	testOsDefaultSocketBufferSizes
BloomFilter	HAS_METHOD	getM
MetadataStoreTest	HAS_METHOD	testClosedMetadataStore
PrepareModuleInputOutput	HAS_METHOD	_apply
get_gradients	CALLS	test_user_rref_backward
TensorVariable	HAS_METHOD	method_item
unroll_pragma	HAS_METHOD	CppTemplateKernel
UserDefinedObjectVariable	HAS_METHOD	get_source_by_walking_mro
_random_float	CALLS	test_uniform
GraphLowering	HAS_METHOD	get_attr
get_file_template	CALLS	isinstance
ReferenceTest	HAS_METHOD	test_for_two_vars
test_DistributedDataParallel_non_default_stream	CALLS	DistributedDataParallel
ReplicasManager	HAS_METHOD	updateControllerAddr
StatusData	NESTED_IN	ProduceBenchWorker
AssignmentInfo	HAS_METHOD	encodePartitionsByHost
my_tensor_function	CALLS	test_py_tensors
construct_symbol	CALLS	Symbol
NumpyDtypeTest	HAS_METHOD	test_count_nonzero
div_rtn	CALLS	bool
ValidatorsTest	HAS_METHOD	testIsNotAllowedSendTopic
FromSessionTest	HAS_METHOD	_getIntegerQuantizeModel
_sample_rightmost_arg	CALLS	complex
ByteBufferFunction	HAS_METHOD	process
test_qbatch_norm_relu_BNFuncRelu	HAS_METHOD	TestQuantizeJitOps
CppWrapperCpu	HAS_METHOD	codegen_const_run_driver
AbstractMetadataStore	HAS_METHOD	invalidateAll
_check_requires_grad	CALLS	jacobian
SortTest	HAS_METHOD	_test_sort
test_parse_custom_class_type	CALLS	str
AntiAffinityNamespaceGroupTest	HAS_METHOD	selectBrokerForNamespace
persistent_id	HAS_METHOD	PyTorchPickler
SourceTester	INHERITS	DebeziumMySqlSourceTester
SourceApiV3ResourceTest	HAS_METHOD	testRegisterSourceUploadFailure
SoftmaxCrossEntropyLossTest	HAS_METHOD	testNoneWeightRaisesValueError
CSE	CALLS	_lift_helper
RaggedTensorSpec	HAS_METHOD	_batch
test_cat_recipe_single_input	CALLS	randn
test_two_star	HAS_METHOD	TestGlobGroup
_expired	CALLS	expired
test_quantization_doc_ptsq	HAS_METHOD	TestQuantizationDocs
topk_meta	CALLS	_check
SymbolicValueError	CALLS	transpose
_WorkerContext	HAS_METHOD	should_save_summary
TopologyTestDriver	NESTED_IN	WindowStoreFacade
index_impl_helper	CALLS	list
_init_process_group_state_for_hybrid_shard	CALLS	_is_valid_hybrid_shard_pg_type
_sequential_traverse	CALLS	_build_submodule
ProxyWithAuthorizationTest	HAS_METHOD	tlsTransportWithAuth
PartitionedProducerImplTest	HAS_METHOD	testMaxPendingQueueSize
print_size_of_model	CALLS	print
sample_inputs__native_batch_norm_legit	CALLS	SampleInput
V1ProducerConsumerTest	HAS_METHOD	testSharedSamePriorityConsumer
Converter	CALLS	fx_to_pattern
test_get_data_parallel_params	CALLS	skip_if_lt_x_gpu
test_do_not_rewrite_previous_keyword	CALLS	array
Conv2dWithTwoLinearPermute	HAS_METHOD	__init__
BatchGatherNdTest	HAS_METHOD	testNoneBatchDimensions
DescribeConsumerGroupTest	HAS_METHOD	testDescribeStateWithMultiPartitionTopicAndMultipleConsumers
LedgerOffloaderMetricsTest	HAS_METHOD	testNamespaceLevelMetrics
sample_inputs_max_min_reduction_with_dim	CALLS	SampleInput
ConsumeMessageConcurrentlyService	HAS_METHOD	sendMessageBack
TestCreateDerivative	HAS_METHOD	test_named_grads_and_indexed_grads
OffsetsRequestManagerTest	HAS_METHOD	testListOffsetsRequestEmpty
_run_on_profiler_stop	CALLS	_set_is_profiler_enabled
BaseStructuredSparsifier	HAS_METHOD	__init__
CompositeReadOnlySessionStoreTest	HAS_METHOD	shouldNotGetValueFromOtherStores
DictPyDataset	HAS_METHOD	__getitem__
MemoryDep	HAS_METHOD	__repr__
find_coalesced_group_with_non_p2p	CALLS	enumerate
_create_output_node	CALLS	MultiOutputLayout
MultiplexOpRank1Test	HAS_METHOD	test_multiplex_float
_CtxClearer	HAS_METHOD	visit
KGroupedStreamImpl	HAS_METHOD	aggregate
__init_subclass__	HAS_METHOD	structseq
_single_tensor_adamax	CALLS	_get_value
_DistTestBase	HAS_METHOD	test_DistributedDataParallel_SyncBatchNorm_Single_Input_Per_Process
test_shadow_activations_fqn	CALLS	convert_fx
expr_to_dimension	CALLS	match
TestInputTopic	HAS_METHOD	advanceTime
type_inference_rule	CALLS	isinstance
_create_subgraph	CALLS	_create_subgraph_outputs
ProcessGroupVariable	CALLS	var_getattr
rbinary_magic_impl	CALLS	wrap_node
OssCiUtilizationTimeSeriesV1	CALLS	_to_oss_ci_time_series
test_custom_module_lstm	CALLS	randn
TestDependencyHooks	HAS_METHOD	my_mock_hook2
any_user_may_alias	CALLS	enable_python_dispatcher
list_iadd_handler	CALLS	extend
PhiloxStateTracker	HAS_METHOD	set_state_from_tensor
ConsumerBase	HAS_METHOD	failPendingReceive
QuantizedModelTest	HAS_METHOD	match_node_name
TieredStorageConfiguration	HAS_METHOD	getBlobStore
TestSourceContext	HAS_METHOD	getSecret
HistogramSample	NESTED_IN	Frequencies
MaybeSetStaticShapeTest	HAS_METHOD	reshape
prepare_data_loaders	CALLS	Resize
RocksDBConsumeQueueStore	HAS_METHOD	updateTempTopicQueueMaxOffset
_generate_input_args_string	CALLS	append
want_no_x_dim	CALLS	len
ExtractFieldTest	HAS_METHOD	nonExistentNestedFieldSchemalessShouldReturnNull
test_qtopk	CALLS	transpose
_retrieve_recv_activations	CALLS	_map_tensor_from_recv_info
_iterate_state_dict	CALLS	dtensor_func
is_override	CALLS	rpartition
ConditionalAccumulator	HAS_METHOD	take_grad
test_simple_complex	CALLS	array
DebugDumpDir	HAS_METHOD	loaded_partition_graphs
restore_from_strided_representation	CALLS	sparse_coo_tensor
SharePartitionTest	HAS_METHOD	testMaybeUpdateCachedStateWhenAcknowledgementTypeRelease
ReplicationControlManager	HAS_METHOD	buildPartitionRegistration
KafkaConfigBackingStoreTest	HAS_METHOD	testPutConnectorConfig
AbstractWindowBytesStoreTest	HAS_METHOD	testPutAndFetchAfter
NoOpStatePersister	HAS_METHOD	initializeState
reference_representation_rewrite	CALLS	remove_tensor_overload_for_qdq_ops
set_to_running_backward	HAS_METHOD	CUDAGraphTreeManager
NamesrvConfig	HAS_METHOD	setNeedWaitForService
ConfigKeyInfo	HAS_METHOD	documentation
ActivityAnalyzerTest	HAS_METHOD	test_return_vars_are_read
NoopHandler	HAS_METHOD	frexp
out_wrapper	CALLS	nonzero
test_embedding_bag_non_contiguous_weight	CALLS	product
prettify_results	CALLS	append
make_backend	CALLS	generate_ttir
grouped_mm	CALLS	register_meta
test_subtracting_exclusion_from_superset_exclusion	CALLS	assertEqual
PartitionsSpec	HAS_METHOD	partitionAssignments
LSTMCell	HAS_METHOD	state_size
_test_rref_get_type_timeout	CALLS	ones
test_linear_with_dynamic_shape	CALLS	TwoLinearModule
ReplacementPatternEntry	HAS_METHOD	apply
owner_name	CALLS	use_rref_on_owner
ReaderHandler	HAS_METHOD	getConsumer
ArrayMethodsTest	HAS_METHOD	testPad
HashingTest	HAS_METHOD	test_hashing_invalid_dtype_for_int_mode
TimerMessageStore	HAS_METHOD	getCurrReadTimeMs
size_inference_rule	CALLS	BinConstraintD
_DimHint	CALLS	STATIC
_upsample_linear	CALLS	is_floating_point
